"Duration", "C0", "C1", "C2"
5782.234, 1, 3751, 112563759
5614.569, 1, 2372, 45020560
5649.503, 1, 39154, 12264364036
5634.245, 1, 2858, 65339596
5807.212, 1, 2854, 65176798
5764.581, 1, 5787, 267903378
5572.179, 1, 3147, 79225725
5705.051, 1, 3112, 77482576
5648.413, 1, 15100, 1824170600
5581.371, 1, 6491, 337051666
5682.475, 1, 3050, 74420000
5762.288, 1, 12543, 1258702593
5716.983, 1, 1658206, 21997183740312
2085.777, 1, 609, 15755439
5512.969, 1, 6494, 337389276
5775.263, 1, 417071, 1391588671825
4918.204, 1, 7657, 512123131
5656.328, 1, 16797, 2257248048
5645.643, 1, 9602, 737568028
5629.966, 1, 8343, 556895250
133.674, 1, 9, 28953144
3414.809, 1, 4621, 210038313
4219.936, 1, 3111, 93507327
2920.461, 1, 1625, 32987500
5426.623, 1, 57215, 26188392585
5560.094, 1, 1561, 19493768
1390.977, 1, 914, 56670742
5883.407, 1, 7293, 425466327
1010.523, 1, 5333, 309052683
3534.452, 1, 2088, 143111520
5746.948, 1, 5983, 286388261
5706.107, 1, 8563, 586591189
2638.925, 1, 7217, 520201360
4060.08, 1, 7355, 992704350
3077.315, 1, 1221, 20018295
5824.703, 1, 2899, 67224911
4700.253, 1, 2247, 46566828
1794.098, 1, 715, 650703625
5572.453, 1, 9148, 671197908
5777.685, 1, 16942, 2296200086
5685.906, 1, 4781, 182873250
5692.488, 1, 6305, 318049420
5091.859, 1, 3195, 107467020
5658.677, 1, 233180, 434983532380
2836.259, 1, 7224, 450481416
4415.585, 1, 1628, 74923816
3709.35, 1, 1976, 43011592
2504.805, 1, 3153, 10449782955
5326.983, 1, 1749493, 24487678013902
1186.978, 1, 270, 11594070
5661.007, 1, 14263, 1627508141
5733.235, 1, 10852, 942083824
5587.208, 1, 4627, 171291540
5643.442, 1, 1428, 16313472
3372.117, 1, 14450, 1958018350
5735.121, 1, 6070, 294771340
5661.938, 1, 3185, 81141060
5646.725, 1, 3191, 81463039
5450.381, 1, 113671, 103730698392
1573.641, 1, 805, 14848225
5649.079, 1, 3223, 83105055
5679.013, 1, 18069, 2611910088
4323.906, 1, 2135, 64329685
5756.733, 1, 6075, 295281450
5662.661, 1, 7274, 423288608
5736.052, 1, 2110, 35614690
2661.178, 1, 1864, 725416608
5342.001, 1, 2931, 72468975
5510.488, 1, 3219, 82918221
5623.031, 1, 3286, 86402084
5809.978, 1, 2957, 69944878
5722.373, 1, 8651, 598735710
5739.154, 1, 2322, 43140438
5676.384, 1, 11383, 1036661193
5750.767, 1, 3220, 82963300
655.771, 1, 1213, 30270415
5696.253, 1, 15213, 1851543804
5735.903, 1, 3863, 119393741
5934.896, 1, 417134, 1392005357380
5046.63, 1, 2722, 65578424
3717.065, 1, 2158, 64023544
3132.878, 1, 1790, 129023200
1657.194, 1, 577, 29017330
5755.771, 1, 3683, 108523278
5591.834, 1, 6039, 291762207
5644.43, 1, 4392, 154308528
5452.654, 1, 402116, 1293613605856
5752.436, 1, 1745, 24363690
689.692, 1, 2476, 90943480
5213.903, 1, 2316, 45500136
5700.898, 1, 2989, 71461012
3649.963, 1, 1206, 17105904
5759.309, 1, 10333, 854125780
4593.041, 1, 2710, 70690350
1895.316, 1, 743, 16172881
4226.256, 1, 6835, 423790505
2380.649, 1, 1060, 48180180
3883.687, 1, 2624, 67885504
5687.184, 1, 2683, 57577180
5856.101, 1, 2854, 65173944
753.962, 1, 702, 46951866
3941.353, 1, 113043, 102877608225
5034.935, 1, 1905, 47539275
2358.49, 1, 2485, 336724955
5567.646, 1, 7673, 471045470
556.993, 1, 1008, 33905088
2780.708, 1, 827, 13558665
5681.944, 1, 8765, 614636860
5601.912, 1, 12743, 1299059649
616.419, 1, 867, 63717564
2362.51, 1, 6477, 443933580
478.337, 1, 125, 1749626750
2105.971, 1, 1747523, 24459960599436
1358.759, 1, 381, 6254115
4410.982, 1, 5096, 218827336
4094.576, 1, 5707, 287005030
1710.626, 1, 9515, 1284239550
5595.075, 1, 11375, 1035181875
1100.819, 1, 343, 7108332
3234.546, 1, 411125, 1362564864375
5716.834, 1, 57341, 26303979589
359.17, 1, 52, 1341392
2901.542, 1, 570, 35544630
2123.431, 1, 1550, 45985400
1265.472, 1, 4122, 189702684
717.165, 1, 287, 6914404
234.714, 1, 49, 19502
874.911, 1, 397, 1258490
3552.082, 1, 3169, 80359502
3375.295, 1, 3546, 100600020
328.033, 1, 19, 222661
5514.754, 1, 11402, 1040010626
5509.513, 1, 17937, 2573923626
5466.014, 1, 29238, 6838855914
3728.439, 1, 2616, 63901032
5532.15, 1, 14160, 1604073120
5459.858, 1, 56398, 25445818834
2367.055, 1, 2782, 61913410
5495.74, 1, 222841, 397265558771
5538.579, 1, 1977, 31258347
5563.65, 1, 53710, 23078166510
5572.736, 1, 9580, 734220780
5167.016, 1, 1445, 16933955
5507.968, 1, 3962, 125567666
5551.315, 1, 3112, 77482576
5494.026, 1, 3066, 75196716
3367.834, 1, 52386, 23014165134
5496.994, 1, 2352, 44255232
2148.782, 1, 2483, 1090829077
5575.742, 1, 52964, 22441747188
5591.749, 1, 4596, 168990324
5480.186, 1, 56378, 25428000206
5564.848, 1, 2055, 33790365
5468.995, 1, 222216, 395040716328
5470.393, 1, 3874, 120055260
4494.86, 1, 2643, 60902649
5576.187, 1, 2720, 59192640
218.533, 1, 38, 574712
5536.235, 1, 7150, 408980000
5478.021, 1, 1396, 15589132
5614.987, 1, 220566, 389194441716
1057.493, 1, 235, 5415105
5530.365, 1, 223289, 398864490035
5457.5, 1, 2910, 67753530
5295.296, 1, 1852, 28009648
393.326, 1, 165, 4119060
5174.423, 1, 2955, 73768620
5491.673, 1, 20711, 3431667723
5489.057, 1, 2920, 68231640
5274.444, 1, 52432, 22032922608
5518.659, 1, 3000, 71991000
5541.905, 1, 4451, 158504561
5388.196, 1, 7020, 394208100
5515.407, 1, 2860, 65451100
252.393, 1, 14, 5883066
5452.992, 1, 55058, 24251177028
5537.99, 1, 7999, 511840012
5516.081, 1, 3186, 81198396
5609.138, 1, 53742, 23105942964
5477.264, 1, 30860, 7618871100
1412.867, 1, 352, 8216384
3352.932, 1, 1247, 67260686
725.129, 1, 893, 50516117
3511.192, 1, 1269, 33123438
2167.99, 1, 5493, 296281434
5580.966, 1, 221729, 393309330341
5326.386, 1, 2671, 57199465
5518.856, 1, 4238, 143680914
5499.088, 1, 2100, 35282100
5468.085, 1, 30659, 7519824907
5509.665, 1, 16834, 2267001112
5575.805, 1, 6869, 377458419
1971.874, 1, 1992, 51995184
1792.114, 1, 435, 10625745
5407.646, 1, 2738, 59981366
4200.032, 1, 2905, 73217620
5487.992, 1, 8398, 564194436
3781.601, 1, 3053, 357106357
5553.32, 1, 1750, 24500000
5485.656, 1, 4571, 167156899
2645.911, 1, 737, 17539126
5489.365, 1, 2571, 52898325
5504.594, 1, 6272, 314741504
5548.401, 1, 7329, 429691941
4135.81, 1, 2564, 59848888
5590.186, 1, 9545, 728846655
5591.618, 1, 16734, 2240347920
5575.993, 1, 1413, 15966900
5483.497, 1, 1749480, 24485438664240
87.589, 1, 5, 107075
5588.343, 1, 1714531, 23516942686874
5566.624, 1, 3168, 80286624
4806.58, 1, 6177, 349426713
5597.88, 1, 2465, 48612265
5590.048, 1, 1660, 22049780
5554.327, 1, 1749566, 24487853005980
2859.481, 1, 1107, 23966550
5518.846, 1, 2858, 65368176
5463.465, 1, 3221, 83014833
4530.326, 1, 8817, 629957016
577.29, 1, 704, 57368960
5536.16, 1, 2924, 68406980
5508.143, 1, 14510, 1684248250
5531.137, 1, 3054, 74615328
2539.69, 1, 1790, 152364800
5540.329, 1, 411952, 1357636426336
5564.5, 1, 14624, 1710861760
5502.91, 1, 3300, 87129900
5514.358, 1, 4565, 166732060
5559.933, 1, 16614, 2208233196
5526.982, 1, 6430, 330765630
5167.394, 1, 5231, 219827544
1380.668, 1, 433, 9103825
5590.76, 1, 48499, 18817272507
5506.524, 1, 1876, 28156884
5585.61, 1, 7982, 509666664
5440.076, 1, 2334, 43594452
5492.993, 1, 3284, 86290384
5504.016, 1, 5926, 280927956
5595.131, 1, 416482, 1387659300038
1371.04, 1, 277, 4821739
5499.168, 1, 4809, 185007039
5525.786, 1, 8512, 579633152
5243.207, 1, 8320, 557090560
5525.059, 1, 401087, 1286967054726
5548.245, 1, 3372, 90952956
5500.888, 1, 15318, 1877205582
576.341, 1, 663, 15012309
5491.651, 1, 3300, 87113400
1141.697, 1, 5601, 325518918
5483.258, 1, 14035, 1575877870
5548.389, 1, 1776487, 25247246712865
5439.913, 1, 3210, 82442430
5556.64, 1, 58393, 27277997985
5536.358, 1, 1977, 31276140
5513.651, 1, 2998, 71907030
5617.022, 1, 14543, 1692019878
5568.062, 1, 6767, 366392448
5579.386, 1, 10414, 867621582
1578.604, 1, 7180, 412390480
5454.806, 1, 13469, 1451405971
5490.118, 1, 1531, 18756281
1919.832, 1, 301, 4542993
5536.699, 1, 10044, 807085620
5555.151, 1, 3337, 89097900
5486.71, 1, 2974, 70754434
5494.833, 1, 2870, 65886590
3512.629, 1, 1301, 87602835
5459.014, 1, 2321, 43098649
5538.347, 1, 2885, 66594455
5546.405, 1, 6605, 348994990
5506.315, 1, 4804, 184622524
5521.795, 1, 39318, 12367123038
5447.792, 1, 4252, 144631780
5583.663, 1, 5199, 216257604
5481.091, 1, 4630, 171735960
4662.672, 1, 2715, 1235984745
5063.873, 1, 38618, 11947289278
5475.325, 1, 9946, 791403220
5494.421, 1, 10285, 846280655
5569.926, 1, 36204, 10485873132
5428.833, 1, 4318, 149191218
255.117, 1, 20, 840480
374.49, 1, 115, 7953515
5541.653, 1, 3720, 110707200
947.039, 1, 2556, 84866868
2157.539, 1, 1237, 29158564
5606.655, 1, 1916, 29364616
5471.155, 1, 13541, 1466896530
5512.035, 1, 3175, 80654525
5589.711, 1, 3224, 83163080
3471.778, 1, 1143, 89642061
5510.286, 1, 7985, 510129710
5503.03, 1, 3792, 115056864
5482.931, 1, 8328, 554877984
5062.807, 1, 3250, 84503250
5567.149, 1, 36111, 10431926235
5488.712, 1, 1752, 24563040
5613.685, 1, 14530, 1688996260
967.554, 1, 323, 8592123
3410.791, 1, 1713568, 23500772888768
5502.457, 1, 7905, 499904295
548.625, 1, 137, 14505012
2816.427, 1, 1114, 17650216
5534.262, 1, 3277, 85900001
5559.723, 1, 416383, 1386997172363
1629.769, 1, 1330, 26528180
5532.676, 1, 15344, 1883506688
2101.708, 1, 455, 20348510
192.136, 1, 10, 720940
5537.839, 1, 16621, 2210044507
5511.972, 1, 8621, 594555886
2631.911, 1, 1685, 67132085
3362.911, 1, 4030, 152664460
4642.601, 1, 1579, 28436211
5472.944, 1, 6064, 294213152
5466.651, 1, 232687, 433145687065
5501.598, 1, 232731, 433310212350
5480.896, 1, 7684, 472327796
5592.026, 1, 3086, 76211856
5497.027, 1, 8543, 583862792
5436.703, 1, 15456, 1911149856
5500.798, 1, 6564, 344675640
5435.327, 1, 6409, 328589430
1116.537, 1, 244, 804497524
2401.525, 1, 2295, 58802490
1542.066, 1, 359, 19035257
4420.212, 1, 1662, 96592116
3755.709, 1, 2807, 71584114
5459.657, 1, 2868, 65797656
5071.192, 1, 2763, 64609992
1243.054, 1, 245, 6174980
1780.698, 1, 11567, 1352980423
5519.608, 1, 3003, 72165093
2940.236, 1, 2236, 53212328
4874.986, 1, 2167, 49067381
4159.019, 1, 1558, 44011942
1925.296, 1, 1864, 49077256
4951.729, 1, 13097, 1386657972
961.868, 1, 54185, 24667341955
5529.525, 1, 58761, 27622958490
4959.639, 1, 9481, 772606690
401.518, 1, 48, 3213984
5520.504, 1, 1494, 17860770
2749.809, 1, 1598, 34596700
5577.944, 1, 8779, 616610623
5522.16, 1, 401661, 1290652873029
5434.421, 1, 7080, 401046600
5515.372, 1, 4253, 144725337
5420.995, 1, 4347, 151179966
715.915, 1, 331, 44750869
5556.867, 1, 3083, 76045278
1018.353, 1, 113, 8073624
5488.894, 1, 15096, 1823128824
2942.91, 1, 8849, 753226880
5003.517, 1, 48156, 18735380736
5459.294, 1, 6000, 288030000
4050.435, 1, 2174, 45708350
4124.52, 1, 1898, 33038486
5490.088, 1, 2680, 57445800
5158.575, 1, 8529, 589874169
4585.714, 1, 1593, 52892379
5521.279, 1, 16260, 2115100800
438.966, 1, 49, 15159179
4425.256, 1, 411893, 1358061060053
5493.941, 1, 4791, 183619866
94.668, 1, 5, 185460
5516.81, 1, 3226, 83256608
3957.395, 1, 6268, 332348164
3375.125, 1, 1708, 40260976
3150.547, 1, 907, 23239154
5517.747, 1, 2901, 67329309
5519.801, 1, 9124, 666024628
2071.311, 1, 8659, 679099393
5541.026, 1, 10342, 855686738
5559.623, 1, 3060, 74902680
1720.288, 1, 379, 9665258
4623.489, 1, 3001, 79829601
3611.825, 1, 1426, 37545154
5582.771, 1, 2843, 64672564
507.121, 1, 159, 3718056
2123.187, 1, 744, 10203607344
5442.355, 1, 8561, 586325768
5411.933, 1, 8999, 648773906
1460.467, 1, 1972, 55707028
5480.211, 1, 9410, 708375390
4860.833, 1, 16568, 2239977032
3933.347, 1, 1162, 23177252
3610.066, 1, 1585, 23922405
5419.919, 1, 2181, 38062812
3405.277, 1, 5133, 229558026
2966.407, 1, 3293, 131196413
2685.951, 1, 862, 13657528
2159.142, 1, 704, 26668928
5569.891, 1, 8738, 610829890
1988.455, 1, 7115, 479088525
5498.879, 1, 8646, 598035174
5558.617, 1, 57326, 26290047556
871.853, 1, 670, 12066030
556.835, 1, 475, 184801600
233.16, 1, 49, 19502
873.164, 1, 397, 1258490
3612.748, 1, 3169, 80359502
2543.29, 1, 2654, 56355036
249.423, 1, 22, 1664300
11772.462, 1, 22703, 4123409672
11517.453, 1, 9433, 713606450
11890.49, 1, 7806, 487476894
1148.214, 1, 1919, 3530059989
11876.816, 1, 113216, 102542901248
664.166, 1, 240, 441450720
11801.438, 1, 29355, 6893845620
11926.92, 1, 6034, 291321520
11895.035, 1, 27895, 6224880830
12000.647, 1, 108844, 94776457220
235.137, 1, 129, 58975704
11950.077, 1, 33875, 9180192750
9895.167, 1, 21211, 3599124902
1404.329, 1, 1361, 607061801
11912.32, 1, 58622, 27492311072
11949.039, 1, 85517, 58505685897
11959.024, 1, 6283, 315802429
12001.488, 1, 5248, 220347776
12100.006, 1, 6303, 317866593
7305.66, 1, 9122, 3294045420
4177.621, 1, 2551, 385933137
11932.926, 1, 6613, 349854152
7920.176, 1, 16358, 2474752746
10922.751, 1, 228021, 419451698151
11863.172, 1, 16510, 2180673820
11928.611, 1, 1758985, 24752236395710
11904.723, 1, 226218, 409398477936
12076.336, 1, 18469, 2728813219
12060.914, 1, 7239, 419261163
11901.176, 1, 226028, 408710836468
6887.05, 1, 9191, 921829727
5811.562, 1, 14546, 1997223984
11804.961, 1, 225217, 405782928014
6209.617, 1, 2615, 359049960
12042.72, 1, 10348, 856690224
3691.201, 1, 1608, 22627780824
12117.981, 1, 1773393, 25159388953164
12055.159, 1, 18809, 2830303084
12060.202, 1, 1773503, 25162499581066
12064.355, 1, 10336, 854673504
12055.961, 1, 6488, 336746664
11313.891, 1, 215890, 397103316420
11912.009, 1, 13959, 1558899243
3376.389, 1, 2991, 162399336
11900.701, 1, 43561, 15180529329
8642.294, 1, 3795, 206053320
4628.207, 1, 2628, 136146168
12068.152, 1, 17328, 2402059344
7354.04, 1, 3846, 199245876
11793.315, 1, 16008, 2050080528
11947.873, 1, 19425, 3018722700
11945.124, 1, 6811, 371158634
9342.879, 1, 18081, 2849439033
11926.4, 1, 11106, 986734782
11942.116, 1, 6390, 326631240
11735.948, 1, 57016, 26066346816
2782.181, 1, 1617, 254827881
11954.162, 1, 19070, 2909357340
11992.646, 1, 403841, 1304698810884
11797.246, 1, 5976, 285712560
1702.01, 1, 603, 49837347
11871.696, 1, 9672, 748448376
10248.297, 1, 9725, 803761525
11924.222, 1, 23417, 4386870529
468.169, 1, 149, 15513880
11870.726, 1, 10561, 892256646
11843.012, 1, 13688, 1498836000
818.343, 1, 766, 74586952
10557.997, 1, 414332, 1374630105064
11949.539, 1, 16867, 2276032980
2143.345, 1, 5261, 616273540
11892.006, 1, 57440, 26394828800
9732.13, 1, 9380, 1098773200
11937.078, 1, 26831, 5759139995
11880.177, 1, 238321, 454376145612
1419.942, 1, 379, 1257409058
11540.926, 1, 12865, 1339503800
12093.375, 1, 419110, 1405225955910
11134.902, 1, 11403, 1110332916
11893.641, 1, 16764, 2248287096
10514.741, 1, 54393, 24261508113
11945.862, 1, 417299, 1393108060507
2214.422, 1, 1144, 67271776
11900.642, 1, 9598, 737011224
1789.388, 1, 891, 429190245
11916.146, 1, 238504, 455073502632
11946.627, 1, 16862, 2274616352
9695.461, 1, 6204, 364820016
11818.569, 1, 7404, 438598152
11845.752, 1, 10002, 800330034
11852.353, 1, 56169, 25239596319
9370.066, 1, 419238, 1407628897182
11964.525, 1, 403899, 1305075217608
11928.948, 1, 26599, 5660027809
11809.485, 1, 11902, 1133308440
12039.49, 1, 18748, 2811956276
3571.408, 1, 2695, 237981975
11873.776, 1, 13493, 1456488392
8749.682, 1, 6238, 489589430
11976.864, 1, 18345, 2692202130
2383.358, 1, 7415, 439865215
2724.545, 1, 458, 1537775762
12056.392, 1, 9995, 799260170
12126.552, 1, 13347, 1425165966
9571.188, 1, 59320, 28574147400
3169.443, 1, 3571, 280269935
12089.971, 1, 57346, 26308452382
12098.91, 1, 5230, 218807510
12290.277, 1, 12556, 1261250200
9038.586, 1, 17214, 3616127766
12124.517, 1, 17800, 2534737800
12097.635, 1, 56614, 25641046740
12231.005, 1, 17592, 2475810120
8564.526, 1, 8342, 736640310
12223.408, 1, 26362, 5559640352
12278.447, 1, 18745, 2811075180
12404.674, 1, 27766, 6167550516
12283.799, 1, 7438, 442627942
12451.151, 1, 10740, 922791540
12508.534, 1, 14045, 1578110245
10252.065, 1, 9347, 1084878249
4928.21, 1, 36015, 13005376650
12306.24, 1, 58987, 27835670365
12281.447, 1, 23797, 4530520454
12356.971, 1, 25232, 5093205360
12231.24, 1, 14731, 1736033619
12299.251, 1, 19635, 3084363975
5514.523, 1, 35082, 17839372410
12305.451, 1, 13890, 1543387350
12553.203, 1, 9953, 792527531
12214.491, 1, 15499, 1921783006
779.385, 1, 168, 79126152
3091.8, 1, 9044, 1899864036
3633.089, 1, 2175, 188565975
12211.043, 1, 9622, 740634206
12425.561, 1, 11666, 1088764448
12380.892, 1, 31507, 7941748941
12356.308, 1, 4996, 199655148
12281.131, 1, 8720, 608298480
12399.999, 1, 1779940, 25345485888980
2480.943, 1, 39444, 15357876396
12432.873, 1, 7132, 406966184
12245.041, 1, 6455, 333368475
12306.087, 1, 4986, 198876582
12535.361, 1, 12003, 1152624084
12300.477, 1, 5691, 259099848
7950.972, 1, 4684, 217815368
5415.932, 1, 3345, 335493465
12608.742, 1, 24027, 4618493967
12308.635, 1, 375805, 1129834432590
12469.161, 1, 14227, 1619302913
12416.993, 1, 108275, 93787480175
8432.114, 1, 1757391, 24730011424173
3369.637, 1, 1943, 189757266
12558.39, 1, 120315, 115805714115
12416.795, 1, 13259612, 1406538430085904
12501.044, 1, 20227, 3273092686
12434.882, 1, 52360, 21932609160
1585.582, 1, 919, 78442164
12582.459, 1, 6930, 384226920
12251.015, 1, 11354, 1031351944
12518.467, 1, 5637, 254223063
12394.474, 1, 20061, 3219509646
12308.794, 1, 15033, 1807973811
12443.563, 1, 5447, 237353025
12575.771, 1, 7085, 401591970
8546.408, 1, 17736, 2635055256
12358.113, 1, 12595, 1269109985
12206.587, 1, 9714, 754913796
254.761, 1, 26, 2550210
8215.411, 1, 39738, 36643363512
12527.092, 1, 21582, 3726304956
12288.302, 1, 76199, 46450605604
12300.036, 1, 59224, 28060271976
12422.695, 1, 11198, 1003172830
12384.905, 1, 14277, 1630604724
3621.731, 1, 38745, 15918538230
12348.976, 1, 22091, 3904076157
12414.882, 1, 17130, 2347460940
12263.634, 1, 6167, 304285947
12405.183, 1, 6597, 348136884
12489.809, 1, 19876, 3160462884
12347.62, 1, 98639, 77837514485
12277.915, 1, 60417, 29201590278
12339.522, 1, 22528, 4060176384
12430.961, 1, 14974, 1793780382
12157.194, 1, 112830, 101844645540
12458.215, 1, 6058, 293625202
12499.083, 1, 1853613, 27487047376539
12147.857, 1, 58239, 27134248968
11778.087, 1, 5287, 227563054
12179.405, 1, 14623, 1710657032
12371.689, 1, 28763, 6618567641
12236.073, 1, 14620, 1709925960
12172.136, 1, 15715, 1975752660
12274.242, 1, 8616, 593883648
12375.317, 1, 10486, 879681026
12421.396, 1, 23745, 4510600200
12216.6, 1, 47468, 18025830596
3766.183, 1, 28596, 8476683684
5486.402, 1, 2466, 388086750
12203.463, 1, 3322254, 88298986413144
12428.481, 1, 5565, 247770495
2432.093, 1, 1299, 86556267
12248.085, 1, 20671, 3418239244
12367.887, 1, 14244, 1623146532
12127.008, 1, 3288720, 86525424041040
12219.656, 1, 99974, 79958805304
12350.743, 1, 3203668, 82107925252132
12495.617, 1, 18027, 2599817886
6692.64, 1, 8746, 751622494
12434.279, 1, 58053, 26961612843
12438.356, 1, 56988, 25981285104
12312.289, 1, 10686, 913578198
12413.255, 1, 11516, 1060980596
12486.79, 1, 10720, 919357920
12353.726, 1, 17621, 2484102854
12354.545, 1, 18311, 2682341768
2156.609, 1, 437, 61335135
12371.634, 1, 109521, 95959014570
12626.88, 1, 17723, 2512784663
12438.823, 1, 9944, 791055144
12357.628, 1, 6422, 329904562
12517.938, 1, 60535, 29315889800
12261.316, 1, 65350, 34164653250
12527.001, 1, 13979083, 1563318092167112
12267.615, 1, 7127, 406410048
12360.239, 1, 13991491, 1566094521250175
11587.032, 1, 58704, 27648938256
12510.838, 1, 16764, 2248236804
12424.687, 1, 11887, 1130406152
12359.639, 1, 14361, 1649892207
6135.163, 1, 56178, 26213216580
12370.465, 1, 15698, 1971386236
12306.106, 1, 451669, 1632036826143
12323.785, 1, 62804, 31554864936
12156.945, 1, 41703, 13913246781
12332.476, 1, 15087, 1820925465
12253.872, 1, 20561, 3382202256
5107.842, 1, 14049, 2072789460
12363.814, 1, 10394, 864271494
8377.406, 1, 6450, 467102550
9936.396, 1, 6936, 682349808
12249.001, 1, 6666, 355524444
12405.473, 1, 19081, 2912695569
6466.968, 1, 5451, 39310622385
12247.123, 1, 443151, 1571063799861
11230.045, 1, 6878, 384604004
12364.873, 1, 9710, 754292220
1224.428, 1, 454, 53417186
12348.464, 1, 59097, 27939643272
12156.139, 1, 5277, 222773832
12339.252, 1, 3199066, 81872202174178
12267.727, 1, 5318, 226264946
4476.477, 1, 1687, 143791445
12291.474, 1, 13969, 1561133533
12179.744, 1, 3291172, 86654501777500
5681.203, 1, 1968, 109424736
12277.663, 1, 441318, 1558093499628
12414.011, 1, 9955, 792786335
12370.675, 1, 300553, 722656846472
12244.255, 1, 371520, 1104215397120
1619.104, 1, 421, 198272476
12020.88, 1, 72329, 41862433962
911.959, 1, 265, 30331370
12246.882, 1, 117150, 109792745700
12151.837, 1, 10774, 928686478
12099.229, 1, 136554, 149176095882
12221.068, 1, 6158, 303398502
12366.611, 1, 20208, 3266885904
7765.033, 1, 17734, 3591418744
12151.37, 1, 3698, 109379444
12345.721, 1, 28082, 6308789792
1704.667, 1, 875, 65854250
3924.973, 1, 1399, 607258334
694.051, 1, 890, 109094420
12172.426, 1, 21863, 3823969878
6749.785, 1, 28480, 14482222400
8928.061, 1, 10263, 1002305106
12252.286, 1, 12158, 1182523554
12152.026, 1, 14811, 1754910957
12394.467, 1, 38602, 11920992436
10876.031, 1, 25610, 5438053010
12087.71, 1, 6812, 371219940
4786, 1, 10988, 1550879284
3516.727, 1, 24679, 7862680042
1132.262, 1, 417, 323275914
3566.454, 1, 2301, 864280911
12415.027, 1, 20797, 3460246454
2200.359, 1, 496, 28704512
12528.575, 1, 72160, 41656380480
5342.284, 1, 3013, 165892767
12209.433, 1, 15213, 1851467739
12577.166, 1, 57530, 26477779790
12327.943, 1, 79055, 49997307035
591.395, 1, 88, 3787696
12299.963, 1, 6368, 324424128
7486.793, 1, 49656, 21094464672
9805.271, 1, 18490, 3019121160
12221.938, 1, 5552, 246608736
8832.738, 1, 3988, 663328028
12439.463, 1, 23315, 4348713800
12251.067, 1, 10001, 800170009
10713.65, 1, 22320, 4085140320
11902.418, 1, 6651, 367880112
12271.197, 1, 59472, 28295290800
12090.048, 1, 58857, 27712995021
12128.027, 1, 9824, 772087808
6228.561, 1, 2147, 1001811670
9000.26, 1, 8235, 704018385
12339.122, 1, 7829, 490330270
12460.98, 1, 15559, 1936613171
3937.199, 1, 2601, 188361819
3512.457, 1, 1896, 80773392
5884.665, 1, 896003, 6461646594905
12038.059, 1, 15917, 2026934448
12393.977, 1, 58186, 27084942954
12321.775, 1, 20833, 3472111112
7645.807, 1, 3401, 161567906
12097.82, 1, 50343, 20275441878
12199.404, 1, 30863, 7620414193
9696.246, 1, 83946, 57410333616
12435.168, 1, 280451, 629222668110
12182.468, 1, 13426, 1442046382
12329.149, 1, 20253, 3281532831
6761.826, 1, 3351, 142286811
12209.643, 1, 15894, 2020969782
5155.815, 1, 13681, 6472289566
12252.524, 1, 10688, 913824000
10545.889, 1, 12897, 1443316167
12243.873, 1, 4186, 140197512
12165.05, 1, 116311, 108226222390
9005.647, 1, 4567, 211981872
2558.417, 1, 1312, 69832512
8758.986, 1, 6113, 2272892869
7416.683, 1, 5035, 1170400855
12098.164, 1, 9115, 664665800
12355.502, 1, 5886, 277165854
6347.186, 1, 14029, 2555789191
12167.877, 1, 14811, 1754955390
12046.963, 1, 16095, 2072343915
12370.703, 1, 36535, 10678669010
12192.859, 1, 14478, 1676870916
9656.245, 1, 7306, 6829904510
11709.633, 1, 6988, 405772196
12145.983, 1, 6478, 335715872
12341.143, 1, 21023, 3535732232
889.602, 1, 106, 5927308
9092.117, 1, 8240, 616549760
12106.209, 1, 7648, 467935232
12050.356, 1, 8661, 600129351
12192.546, 1, 44016, 15499266048
12298.886, 1, 15850, 2009700750
4771.872, 1, 3784, 56066211168
12196.101, 1, 7675, 471245000
6645.478, 1, 8081, 816108271
12120.232, 1, 15519, 1926683850
3036.734, 1, 14767, 2322258420
2147.523, 1, 5197, 599240085
12170.021, 1, 10821, 936719865
12158.052, 1, 22646, 4102889050
12151.103, 1, 5858, 274511738
12085.352, 1, 40162, 12903729304
12225.639, 1, 9061, 656786585
8578, 1, 8661, 750882717
1964.572, 1, 5078, 589388226
12191.927, 1, 5393, 232664806
9920.74, 1, 7025, 468096825
11271.522, 1, 11693, 1135600774
12161.414, 1, 70510, 39773210290
974.186, 1, 323, 17639999
7411.828, 1, 2947, 4016148024
115.569, 1, 15, 8681670
12166.813, 1, 10181, 829272993
3099.505, 1, 36861, 16694641788
12236.908, 1, 17867, 2553837512
11639.911, 1, 14206556, 1614633535171384
12091.357, 1, 12233, 1199873805
12255.61, 1, 11662, 1088052938
4296.858, 1, 1128, 52454256
12199.356, 1, 11475, 1053485325
9519.587, 1, 4843, 229049685
5059.249, 1, 3705, 26766257505
12252.506, 1, 17494, 2448460240
12323.644, 1, 12816712, 1314144890377688
12395.534, 1, 8683, 603112497
12184.956, 1, 11097, 985158369
9623.112, 1, 9216, 3588332544
11509.322, 1, 14431, 1768923118
12209.428, 1, 14134, 1598103112
12352.893, 1, 10773, 928406367
7008.4, 1, 4389, 647553060
1908.617, 1, 922, 72209196
12220.055, 1, 6061, 293922134
12131.705, 1, 20717, 3433469844
12373.46, 1, 23527, 4428110778
12043.487, 1, 11801, 1114167813
2319.995, 1, 5356, 526912568
12098.119, 1, 6476, 335502132
1451.634, 1, 558, 102128508
10587.034, 1, 58448, 27526436288
